Tool,HasPage,UsesErrorHook,HasErrorAlert,HasAlert,HasConsoleError,HasThrow,AutoCoveredByImageUploader,ManuallyIntegrated
add-border,Y,N,N,N,N,N,Y,N
add-images,Y,N,N,N,Y,N,N,N
add-opacity,Y,N,N,N,Y,N,N,N
add-text,Y,N,N,N,N,N,Y,N
ai-image-generator,Y,N,N,N,N,N,N,N
ai-tools,Y,N,N,N,N,N,N,N
ai-write,Y,N,N,N,N,N,N,N
batch-compress-images,Y,Y,Y,N,N,N,N,Y
batch-resize-images,Y,Y,Y,N,N,N,N,Y
black-white,Y,N,N,N,N,N,Y,N
blur-background,Y,Y,Y,N,N,N,N,Y
blur-image,Y,Y,Y,N,N,N,N,Y
blur-zoom,Y,N,N,N,Y,N,N,N
bmp-to-jpg,Y,N,N,N,N,N,Y,N
bmp-to-png,Y,N,N,N,N,N,Y,N
brightness-contrast,Y,N,N,N,Y,N,N,N
cartoon-effect,Y,N,N,N,Y,N,N,N
chart-maker,Y,N,N,N,N,N,N,N
chromatic-aberration,Y,N,N,N,Y,N,N,N
cleanup-picture,Y,N,N,N,N,N,Y,N
code,Y,N,N,N,N,N,N,N
code-minifier,Y,N,N,N,N,N,N,N
code-tools,Y,N,N,N,N,N,N,N
collage-maker,Y,N,N,N,N,N,N,N
color-balance,Y,N,N,N,Y,N,N,N
color-grader,Y,N,N,N,Y,N,N,N
colorize-photo,Y,N,N,N,N,N,Y,N
combine-images,Y,N,N,N,N,N,N,N
compress-image,Y,Y,Y,N,N,N,Y,Y
crop-image,Y,N,N,N,N,N,Y,N
data,Y,N,N,N,N,N,N,N
data-converter,Y,N,N,N,N,N,N,N
dream-effect,Y,N,N,N,Y,N,N,N
duotone-effect,Y,N,N,N,Y,N,N,N
edge-detect,Y,N,N,N,Y,N,N,N
edit-to-png,Y,N,N,N,N,N,Y,N
emboss-effect,Y,N,N,N,Y,N,N,N
eps-to-jpg,Y,N,N,N,N,N,Y,N
eps-to-png,Y,N,N,N,N,N,Y,N
eps-to-svg,Y,N,N,N,N,Y,N,N
film-noir,Y,N,N,N,Y,N,N,N
financial-calculators,Y,N,N,N,N,N,N,N
flip-image,Y,N,N,N,N,N,Y,N
font-awesome-to-png,Y,N,N,N,N,Y,N,N
gif-to-jpg,Y,N,N,N,N,N,Y,N
gif-to-mp4,Y,Y,Y,N,N,N,Y,Y
gif-to-png,Y,N,N,N,N,N,Y,N
glitch-effect,Y,N,N,N,Y,N,N,N
glow-effect,Y,N,N,N,Y,N,N,N
grayscale-image,Y,N,N,N,N,N,Y,N
heic-to-avif,Y,N,N,Y,N,Y,Y,N
heic-to-jpg,Y,N,N,N,N,N,Y,N
heic-to-png,Y,N,N,N,N,N,Y,N
histogram-equalize,Y,N,N,N,Y,N,N,N
hue-saturation,Y,N,N,N,Y,N,N,N
image-compressor,Y,N,N,Y,N,N,Y,N
image-enhancer,Y,N,N,Y,N,N,N,N
image-splitter,Y,N,N,N,N,N,Y,N
image-tools,Y,N,N,N,N,N,N,N
image-to-text,Y,N,N,Y,N,Y,Y,N
invert-colors,Y,N,N,N,Y,N,N,N
jpg-to-avif,Y,N,N,N,N,N,Y,N
jpg-to-gif,Y,N,N,N,N,N,Y,N
jpg-to-png,Y,N,N,N,N,N,Y,N
jpg-to-svg,Y,N,N,N,N,Y,Y,N
jpg-to-tiff,Y,Y,Y,N,N,N,Y,Y
jpg-to-webp,Y,N,N,N,N,N,Y,N
kaleidoscope,Y,N,N,N,Y,N,N,N
lens-flare,Y,N,N,N,Y,N,N,N
make-background-transparent,Y,N,N,N,N,N,Y,N
make-round-image,Y,N,N,N,N,N,Y,N
mirror-image,Y,N,N,N,Y,N,N,N
mosaic-tile,Y,N,N,N,Y,N,N,N
motion-blur,Y,N,N,N,Y,N,N,N
mp4-to-gif,Y,N,N,N,N,Y,N,N
neon-glow,Y,N,N,N,Y,N,N,N
oil-paint-effect,Y,N,N,N,Y,N,N,N
pdf,Y,N,N,N,N,N,N,N
pdf-to-jpg,Y,N,N,Y,N,Y,Y,N
pdf-tools,Y,N,N,N,N,N,N,N
pdf-to-text,Y,N,N,Y,N,Y,Y,N
pixelate-image,Y,N,N,N,Y,N,N,N
png-to-avif,Y,N,N,N,N,N,Y,N
png-to-eps,Y,N,N,N,N,N,Y,N
png-to-jpg,Y,N,N,N,N,N,Y,N
png-to-svg,Y,N,N,N,N,Y,Y,N
png-to-tiff,Y,N,N,N,N,Y,Y,N
png-to-webp,Y,N,N,N,N,N,Y,N
posterize-image,Y,N,N,N,Y,N,N,N
profile-photo-maker,Y,N,N,N,Y,Y,N,N
psd-to-ai,Y,N,N,Y,N,Y,Y,N
psd-to-jpg,Y,N,N,N,N,Y,N,N
psd-to-png,Y,N,N,N,N,Y,Y,N
psd-to-svg,Y,N,N,N,N,Y,Y,N
remove-background,Y,N,N,N,Y,Y,N,N
remove-object,Y,N,N,N,Y,Y,N,N
remove-watermark,Y,N,N,N,Y,Y,Y,N
resize-image,Y,Y,Y,N,N,N,Y,Y
resume-maker,Y,N,N,N,N,N,N,N
reverse-image,Y,N,N,N,N,N,Y,N
rotate-image,Y,Y,Y,N,N,N,Y,Y
save-from-online,Y,N,N,N,N,Y,N,N
sepia-filter,Y,N,N,N,Y,N,N,N
sharpen-image,Y,N,N,Y,N,N,N,N
sketch-effect,Y,N,N,N,Y,N,N,N
solarize-effect,Y,N,N,N,Y,N,N,N
sunburst,Y,N,N,N,Y,N,N,N
swirl-distortion,Y,N,N,N,Y,N,N,N
text-to-speech,Y,N,N,N,Y,Y,N,N
thermal-vision,Y,N,N,N,Y,N,N,N
tiff-to-avif,Y,N,N,Y,N,Y,Y,N
tiff-to-jpg,Y,N,N,N,N,N,Y,N
tiff-to-png,Y,N,N,N,N,N,Y,N
tiff-to-svg,Y,N,N,N,N,N,Y,N
tiff-to-text,Y,N,N,Y,N,Y,Y,N
tilt-shift,Y,N,N,N,Y,N,N,N
translate-image,Y,N,N,N,N,Y,Y,N
unblur-image,Y,N,N,N,Y,Y,N,N
upscale-image,Y,N,N,N,Y,Y,Y,N
vhs-effect,Y,N,N,N,Y,N,N,N
video,Y,N,N,N,N,N,N,N
video-tools,Y,N,N,N,N,N,N,N
view-metadata,Y,N,N,Y,N,N,Y,N
vignette-effect,Y,N,N,N,Y,N,N,N
vintage-filter,Y,N,N,N,Y,N,N,N
vsd-to-docx,Y,N,N,Y,N,Y,Y,N
vsd-to-pdf,Y,N,N,N,N,Y,Y,N
vsd-to-pptx,Y,N,N,Y,N,Y,Y,N
vsdx-to-docx,Y,N,N,Y,N,Y,Y,N
vsdx-to-jpg,Y,N,N,N,N,N,Y,N
vsdx-to-pdf,Y,N,N,Y,N,Y,Y,N
vsdx-to-pptx,Y,N,N,Y,N,Y,Y,N
watermark-image,Y,N,N,Y,N,N,N,N
webp-to-avif,Y,N,N,N,N,N,Y,N
webp-to-gif,Y,N,N,N,N,N,Y,N
webp-to-jpg,Y,N,N,N,N,N,Y,N
webp-to-png,Y,N,N,N,N,N,Y,N
webp-to-tiff,Y,N,N,N,N,N,N,N
white-balance,Y,N,N,N,Y,N,N,N

